Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7820139-3,2025-12-11 14:00:00,True,2,2,0.0625,4.333333333333333,18,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820139-3,2025-12-11 16:00:00,True,2,2,0.0625,4.0,18,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820139-3,2025-12-11 18:00:00,True,2,2,0.0625,3.25,23,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820139-3,2025-12-11 20:00:00,True,2,2,0.0625,1.75,17,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820139-3,2025-12-11 22:00:00,True,2,2,0.0625,1.0,13,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 06:00:00,True,4,6,0.1875,1.5,6,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 08:00:00,True,4,6,0.1875,3.1578947368421053,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 10:00:00,True,4,6,0.1875,4.775,12,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 12:00:00,True,4,6,0.1875,6.333333333333333,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 14:00:00,True,4,6,0.1875,7.404761904761905,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 16:00:00,True,4,6,0.1875,9.3125,14,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 18:00:00,True,4,6,0.1875,3.775,14,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 20:00:00,True,4,6,0.1875,3.4545454545454546,10,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-11 22:00:00,True,4,6,0.1875,1.6666666666666667,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820140-1,2025-12-12 00:00:00,True,4,6,0.1875,1.0,1,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820141-1,2025-12-11 06:00:00,True,5,5,0.15625,1.0,6,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820141-1,2025-12-11 08:00:00,True,5,5,0.15625,1.1111111111111112,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820141-1,2025-12-11 10:00:00,True,5,5,0.15625,1.5555555555555556,13,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820141-1,2025-12-11 12:00:00,True,5,5,0.15625,2.125,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820141-1,2025-12-11 14:00:00,True,5,5,0.15625,1.875,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820141-1,2025-12-11 16:00:00,True,5,5,0.15625,1.6923076923076923,13,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820141-1,2025-12-11 18:00:00,True,5,5,0.15625,1.25,16,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820141-1,2025-12-11 20:00:00,True,5,5,0.15625,1.0,9,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820141-1,2025-12-11 22:00:00,True,5,5,0.15625,1.0,7,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
7820142-1,2025-12-11 06:00:00,True,3,3,0.09375,1.0,3,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820142-1,2025-12-11 08:00:00,True,3,3,0.09375,2.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820142-1,2025-12-11 10:00:00,True,3,3,0.09375,2.5,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820142-1,2025-12-11 12:00:00,True,3,3,0.09375,3.5,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820142-1,2025-12-11 14:00:00,True,3,3,0.09375,4.583333333333333,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820142-1,2025-12-11 16:00:00,True,3,3,0.09375,5.0,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820142-1,2025-12-11 18:00:00,True,3,3,0.09375,3.2,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820142-1,2025-12-11 20:00:00,True,3,3,0.09375,1.25,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820142-1,2025-12-11 22:00:00,True,3,3,0.09375,2.0,4,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820143-1,2025-12-11 08:00:00,True,6,3,0.09375,1.5,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820143-1,2025-12-11 10:00:00,True,6,3,0.09375,1.0,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820143-1,2025-12-11 12:00:00,True,6,3,0.09375,2.142857142857143,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820143-1,2025-12-11 14:00:00,True,6,3,0.09375,1.2,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820143-1,2025-12-11 16:00:00,True,6,3,0.09375,2.0,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820143-1,2025-12-11 18:00:00,True,6,3,0.09375,1.5,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820143-1,2025-12-11 20:00:00,True,6,3,0.09375,1.25,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820144-1,2025-12-11 08:00:00,True,5,2,0.0625,1.5,7,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820144-1,2025-12-11 20:00:00,True,5,2,0.0625,1.0,6,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
7820147-1,2025-12-11 06:00:00,True,5,1,0.03125,1.25,2,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7820147-1,2025-12-11 08:00:00,True,5,1,0.03125,3.25,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7820147-1,2025-12-11 10:00:00,True,5,1,0.03125,3.5,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7820147-1,2025-12-11 12:00:00,True,5,1,0.03125,1.5555555555555556,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7820147-1,2025-12-11 14:00:00,True,5,1,0.03125,1.7777777777777777,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7820147-1,2025-12-11 16:00:00,True,5,1,0.03125,2.375,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7820147-1,2025-12-11 18:00:00,True,5,1,0.03125,1.6,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7820147-1,2025-12-11 20:00:00,True,5,1,0.03125,1.0,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7820149-1,2025-12-11 06:00:00,True,2,2,0.0625,2.4,2,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820149-1,2025-12-11 08:00:00,True,2,2,0.0625,3.5555555555555554,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820149-1,2025-12-11 10:00:00,True,2,2,0.0625,3.5,5,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820149-1,2025-12-11 12:00:00,True,2,2,0.0625,3.0,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820149-1,2025-12-11 14:00:00,True,2,2,0.0625,2.6666666666666665,3,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820149-1,2025-12-11 16:00:00,True,2,2,0.0625,2.125,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820149-1,2025-12-11 18:00:00,True,2,2,0.0625,1.5,5,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820149-1,2025-12-11 20:00:00,True,2,2,0.0625,2.0,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820149-1,2025-12-12 00:00:00,True,2,2,0.0625,1.0,1,0.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820150-1,2025-12-11 06:00:00,True,2,1,0.03125,5.0,3,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820150-1,2025-12-11 08:00:00,True,2,1,0.03125,5.333333333333333,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820150-1,2025-12-11 10:00:00,True,2,1,0.03125,2.0,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820150-1,2025-12-11 12:00:00,True,2,1,0.03125,2.0,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820150-1,2025-12-11 14:00:00,True,2,1,0.03125,2.0,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820150-1,2025-12-11 16:00:00,True,2,1,0.03125,1.0,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820153-1,2025-12-11 06:00:00,True,0,1,0.03125,1.0,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820153-1,2025-12-11 08:00:00,True,0,1,0.03125,1.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820153-1,2025-12-11 12:00:00,True,0,1,0.03125,2.0,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820153-1,2025-12-11 14:00:00,True,0,1,0.03125,1.0,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820153-1,2025-12-11 16:00:00,True,0,1,0.03125,1.0,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 06:00:00,True,1,9,0.28125,2.9615384615384617,9,1.0,6.123233995736766e-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 08:00:00,True,1,9,0.28125,5.621212121212121,24,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 10:00:00,True,1,9,0.28125,4.1,15,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 12:00:00,True,1,9,0.28125,3.3469387755102042,17,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 14:00:00,True,1,9,0.28125,2.4347826086956523,15,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 16:00:00,True,1,9,0.28125,2.6538461538461537,21,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 18:00:00,True,1,9,0.28125,2.5526315789473686,19,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 20:00:00,True,1,9,0.28125,1.7777777777777777,12,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-11 22:00:00,True,1,9,0.28125,1.4285714285714286,9,-0.5000000000000004,0.8660254037844384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820155-1,2025-12-12 00:00:00,True,1,9,0.28125,1.0,3,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820156-1,2025-12-11 08:00:00,True,1,3,0.09375,1.3333333333333333,19,0.8660254037844387,-0.4999999999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820156-1,2025-12-11 10:00:00,True,1,3,0.09375,1.0,18,0.49999999999999994,-0.8660254037844387,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820156-1,2025-12-11 12:00:00,True,1,3,0.09375,1.1428571428571428,16,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820156-1,2025-12-11 14:00:00,True,1,3,0.09375,1.0,16,-0.5000000000000001,-0.8660254037844386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820156-1,2025-12-11 16:00:00,True,1,3,0.09375,1.0,18,-0.8660254037844385,-0.5000000000000004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820156-1,2025-12-11 20:00:00,True,1,3,0.09375,1.75,13,-0.8660254037844386,0.5000000000000001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820156-1,2025-12-12 00:00:00,True,1,3,0.09375,1.0,3,0.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820157-1,2025-12-11 08:00:00,True,2,3,0.09375,1.0,6,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820157-1,2025-12-11 10:00:00,True,2,3,0.09375,1.0,6,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820157-1,2025-12-11 12:00:00,True,2,3,0.09375,1.0,5,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820157-1,2025-12-11 14:00:00,True,2,3,0.09375,2.0,6,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820157-1,2025-12-11 16:00:00,True,2,3,0.09375,2.0,4,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820157-1,2025-12-11 18:00:00,True,2,3,0.09375,1.0,6,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820157-1,2025-12-11 20:00:00,True,2,3,0.09375,2.0,4,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820158-1,2025-12-11 06:00:00,True,2,1,0.03125,1.3333333333333333,3,1.0,6.123233995736766e-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820158-1,2025-12-11 08:00:00,True,2,1,0.03125,2.3,4,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820158-1,2025-12-11 10:00:00,True,2,1,0.03125,1.7,4,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820158-1,2025-12-11 12:00:00,True,2,1,0.03125,1.8888888888888888,4,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820158-1,2025-12-11 14:00:00,True,2,1,0.03125,1.625,4,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820158-1,2025-12-11 16:00:00,True,2,1,0.03125,1.5,4,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820158-1,2025-12-11 18:00:00,True,2,1,0.03125,1.5,4,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820158-1,2025-12-11 20:00:00,True,2,1,0.03125,1.0,4,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820159-1,2025-12-11 06:00:00,True,1,3,0.09375,1.0,3,1.0,6.123233995736766e-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820159-1,2025-12-11 08:00:00,True,1,3,0.09375,3.411764705882353,6,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820159-1,2025-12-11 10:00:00,True,1,3,0.09375,2.3636363636363638,6,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820159-1,2025-12-11 12:00:00,True,1,3,0.09375,2.111111111111111,5,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820159-1,2025-12-11 14:00:00,True,1,3,0.09375,1.625,6,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820159-1,2025-12-11 16:00:00,True,1,3,0.09375,2.2,5,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820159-1,2025-12-11 18:00:00,True,1,3,0.09375,1.625,5,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820159-1,2025-12-11 20:00:00,True,1,3,0.09375,1.3333333333333333,4,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820160-1,2025-12-11 06:00:00,True,1,3,0.09375,1.0,3,1.0,6.123233995736766e-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820160-1,2025-12-11 08:00:00,True,1,3,0.09375,1.0,4,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820160-1,2025-12-11 10:00:00,True,1,3,0.09375,2.0,4,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820160-1,2025-12-11 12:00:00,True,1,3,0.09375,1.0,4,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820160-1,2025-12-11 14:00:00,True,1,3,0.09375,1.0,4,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820160-1,2025-12-11 16:00:00,True,1,3,0.09375,2.0,4,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820160-1,2025-12-11 18:00:00,True,1,3,0.09375,1.0,4,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7820161-1,2025-12-11 06:00:00,True,5,2,0.0625,1.5,7,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820161-1,2025-12-11 08:00:00,True,5,2,0.0625,2.25,12,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820161-1,2025-12-11 10:00:00,True,5,2,0.0625,1.4285714285714286,12,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820161-1,2025-12-11 12:00:00,True,5,2,0.0625,1.3333333333333333,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820161-1,2025-12-11 14:00:00,True,5,2,0.0625,1.6875,10,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820161-1,2025-12-11 16:00:00,True,5,2,0.0625,1.6666666666666667,12,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820161-1,2025-12-11 18:00:00,True,5,2,0.0625,1.4,13,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820161-1,2025-12-11 20:00:00,True,5,2,0.0625,1.2,12,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820161-1,2025-12-11 22:00:00,True,5,2,0.0625,1.0,6,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7820162-1,2025-12-11 06:00:00,True,5,2,0.0625,1.3333333333333333,8,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820162-1,2025-12-11 08:00:00,True,5,2,0.0625,2.0,13,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820162-1,2025-12-11 10:00:00,True,5,2,0.0625,1.4444444444444444,11,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820162-1,2025-12-11 12:00:00,True,5,2,0.0625,3.3,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820162-1,2025-12-11 14:00:00,True,5,2,0.0625,1.7777777777777777,12,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820162-1,2025-12-11 16:00:00,True,5,2,0.0625,1.7777777777777777,13,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820162-1,2025-12-11 18:00:00,True,5,2,0.0625,1.2857142857142858,12,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820162-1,2025-12-11 20:00:00,True,5,2,0.0625,1.0,12,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820162-1,2025-12-11 22:00:00,True,5,2,0.0625,1.0,7,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-11 06:00:00,True,1,3,0.09375,1.6666666666666667,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-11 08:00:00,True,1,3,0.09375,1.84,11,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-11 10:00:00,True,1,3,0.09375,2.769230769230769,8,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-11 12:00:00,True,1,3,0.09375,4.172413793103448,8,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-11 14:00:00,True,1,3,0.09375,6.032258064516129,8,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-11 16:00:00,True,1,3,0.09375,6.9393939393939394,10,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-11 18:00:00,True,1,3,0.09375,5.75,10,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
7820163-1,2025-12-11 20:00:00,True,1,3,0.09375,4.6,6,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
